9f114b,127.0.0.1,GET,https://127.0.0.1:8000/achat/produit4?msg=Desole%2C%20l%27achat%20est%20interrompu%2C%20peut%20etre%20que%20vous%20compte%20est%20insufisant%20pour%20cette%20formation,1725620444,,200,request
95daca,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1725988715,263500,404,request
263500,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1725988721,,404,request
b10170,127.0.0.1,GET,https://127.0.0.1:8000/,1725988732,,200,request
f0a84e,127.0.0.1,GET,https://127.0.0.1:8000/,1725988732,,200,request
965b73,127.0.0.1,GET,https://127.0.0.1:8000/,1725988790,,200,request
09c898,127.0.0.1,GET,https://127.0.0.1:8000/client,1725988794,,200,request
420274,127.0.0.1,POST,https://127.0.0.1:8000/client,1725988807,,302,request
426a05,127.0.0.1,GET,https://127.0.0.1:8000/,1725988808,,200,request
bec599,127.0.0.1,GET,https://127.0.0.1:8000/,1725988829,,200,request
46903e,127.0.0.1,GET,https://127.0.0.1:8000/,1725988852,,200,request
4d1906,127.0.0.1,GET,https://127.0.0.1:8000/,1725988898,,200,request
0d239b,127.0.0.1,GET,https://127.0.0.1:8000/,1725988929,,200,request
6f7f49,127.0.0.1,GET,https://127.0.0.1:8000/,1725988963,,200,request
37b52a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725988967,,302,request
198108,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725988976,,200,request
12928a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1725988977,,302,request
5e5348,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController,1725988977,,200,request
0522c0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProduitsCrudController&entityId=2,1725988993,,200,request
c5a9df,127.0.0.1,GET,https://127.0.0.1:8000/logout,1725989012,,302,request
3fb95f,127.0.0.1,GET,https://127.0.0.1:8000/,1725989012,,200,request
a9263b,127.0.0.1,GET,https://127.0.0.1:8000/tuto/9,1725989039,,200,request
4fd48c,127.0.0.1,GET,https://127.0.0.1:8000/client,1725989066,,200,request
8b6fc8,127.0.0.1,GET,https://127.0.0.1:8000/inscrit,1725989072,,200,request
105ac4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1726210095,d4e21b,404,request
d4e21b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1726210104,,500,request
00b562,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1726210104,d4e21b,500,request
a13ce3,127.0.0.1,GET,https://127.0.0.1:8000/,1726210131,,200,request
e2065f,127.0.0.1,GET,https://127.0.0.1:8000/,1726210131,,200,request
